0.000000, 0.217172, 3.106491,2.075661
0.000000, 0.217172, 3.141593,2.091816
0.000000, 0.227273, -3.141593,2.084197
0.000000, 0.227273, -3.106491,0.000000
0.000000, 0.227273, -3.071389,0.000000
0.000000, 0.227273, -3.036288,0.000000
0.000000, 0.227273, -3.001186,0.000000
0.000000, 0.227273, -2.966085,0.000000
0.000000, 0.227273, -2.930983,0.000000
0.000000, 0.227273, -2.895881,0.000000
0.000000, 0.227273, -2.860780,0.000000
0.000000, 0.227273, -2.825678,0.000000
0.000000, 0.227273, -2.790577,0.000000
0.000000, 0.227273, -2.755475,0.000000
0.000000, 0.227273, -2.720374,0.000000
0.000000, 0.227273, -2.685272,0.000000
0.000000, 0.227273, -2.650170,0.000000
0.000000, 0.227273, -2.615069,0.000000
0.000000, 0.227273, -2.579967,0.000000
0.000000, 0.227273, -2.544866,0.000000
0.000000, 0.227273, -2.509764,0.000000
0.000000, 0.227273, -2.474662,0.000000
0.000000, 0.227273, -2.439561,0.000000
0.000000, 0.227273, -2.404459,0.000000
0.000000, 0.227273, -2.369358,0.000131
0.000000, 0.227273, -2.334256,0.000179
0.000000, 0.227273, -2.299154,0.000517
0.000000, 0.227273, -2.264053,0.000909
0.000000, 0.227273, -2.228951,0.002107
0.000000, 0.227273, -2.193850,0.002128
0.000000, 0.227273, -2.158748,0.002282
0.000000, 0.227273, -2.123646,0.004857
0.000000, 0.227273, -2.088545,0.004262
0.000000, 0.227273, -2.053443,0.005937
0.000000, 0.227273, -2.018342,0.007090
0.000000, 0.227273, -1.983240,0.009163
0.000000, 0.227273, -1.948138,0.011239
0.000000, 0.227273, -1.913037,0.012304
0.000000, 0.227273, -1.877935,0.013546
0.000000, 0.227273, -1.842834,0.014632
0.000000, 0.227273, -1.807732,0.017630
0.000000, 0.227273, -1.772630,0.022780
0.000000, 0.227273, -1.737529,0.023370
0.000000, 0.227273, -1.702427,0.028280
0.000000, 0.227273, -1.667326,0.032755
0.000000, 0.227273, -1.632224,0.036559
0.000000, 0.227273, -1.597123,0.042007
0.000000, 0.227273, -1.562021,0.046369
0.000000, 0.227273, -1.526919,0.050616
0.000000, 0.227273, -1.491818,0.054853
0.000000, 0.227273, -1.456716,0.062576
0.000000, 0.227273, -1.421615,0.069838
0.000000, 0.227273, -1.386513,0.075775
0.000000, 0.227273, -1.351411,0.083992
0.000000, 0.227273, -1.316310,0.093019
0.000000, 0.227273, -1.281208,0.102401
0.000000, 0.227273, -1.246107,0.107258
0.000000, 0.227273, -1.211005,0.112806
0.000000, 0.227273, -1.175903,0.120691
0.000000, 0.227273, -1.140802,0.130659
0.000000, 0.227273, -1.105700,0.136240
0.000000, 0.227273, -1.070599,0.149530
0.000000, 0.227273, -1.035497,0.159018
0.000000, 0.227273, -1.000395,0.172960
0.000000, 0.227273, -0.965294,0.195037
0.000000, 0.227273, -0.930192,0.194609
0.000000, 0.227273, -0.895091,0.212203
0.000000, 0.227273, -0.859989,0.231207
0.000000, 0.227273, -0.824887,0.250282
0.000000, 0.227273, -0.789786,0.274115
0.000000, 0.227273, -0.754684,0.287450
0.000000, 0.227273, -0.719583,0.301357
0.000000, 0.227273, -0.684481,0.320072
0.000000, 0.227273, -0.649379,0.362424
0.000000, 0.227273, -0.614278,0.407828
0.000000, 0.227273, -0.579176,0.369352
0.000000, 0.227273, -0.544075,0.462258
0.000000, 0.227273, -0.508973,0.502863
0.000000, 0.227273, -0.473872,0.518224
0.000000, 0.227273, -0.438770,0.549838
0.000000, 0.227273, -0.403668,0.764935
0.000000, 0.227273, -0.368567,0.811655
0.000000, 0.227273, -0.333465,0.961559
0.000000, 0.227273, -0.298364,0.827440
0.000000, 0.227273, -0.263262,0.777773
0.000000, 0.227273, -0.228160,1.207839
0.000000, 0.227273, -0.193059,1.398407
0.000000, 0.227273, -0.157957,1.459988
0.000000, 0.227273, -0.122856,1.071591
0.000000, 0.227273, -0.087754,1.181582
0.000000, 0.227273, -0.052652,1.140894
0.000000, 0.227273, -0.017551,1.329049
0.000000, 0.227273, 0.017551,1.459174
0.000000, 0.227273, 0.052652,1.469498
0.000000, 0.227273, 0.087754,1.456637
0.000000, 0.227273, 0.122856,1.421019
0.000000, 0.227273, 0.157957,1.490836
0.000000, 0.227273, 0.193059,1.597195
0.000000, 0.227273, 0.228160,1.613033
0.000000, 0.227273, 0.263262,1.583608
0.000000, 0.227273, 0.298364,1.628301
0.000000, 0.227273, 0.333465,1.685360
0.000000, 0.227273, 0.368567,1.735744
0.000000, 0.227273, 0.403668,1.784817
0.000000, 0.227273, 0.438770,1.817373
0.000000, 0.227273, 0.473872,1.789143
0.000000, 0.227273, 0.508973,1.847156
0.000000, 0.227273, 0.544075,1.891083
0.000000, 0.227273, 0.579176,1.876256
0.000000, 0.227273, 0.614278,1.876290
0.000000, 0.227273, 0.649379,1.908892
0.000000, 0.227273, 0.684481,1.908789
0.000000, 0.227273, 0.719583,1.911839
0.000000, 0.227273, 0.754684,1.919098
0.000000, 0.227273, 0.789786,1.949671
0.000000, 0.227273, 0.824887,1.982314
0.000000, 0.227273, 0.859989,2.016297
0.000000, 0.227273, 0.895091,1.978656
0.000000, 0.227273, 0.930192,1.936605
0.000000, 0.227273, 0.965294,2.020121
0.000000, 0.227273, 1.000395,1.987361
0.000000, 0.227273, 1.035497,2.046300
0.000000, 0.227273, 1.070599,2.022986
0.000000, 0.227273, 1.105700,2.045309
0.000000, 0.227273, 1.140802,2.047743
0.000000, 0.227273, 1.175903,2.064070
0.000000, 0.227273, 1.211005,2.050836
0.000000, 0.227273, 1.246107,2.032185
0.000000, 0.227273, 1.281208,2.048404
0.000000, 0.227273, 1.316310,2.084708
0.000000, 0.227273, 1.351411,2.030720
0.000000, 0.227273, 1.386513,2.046022
0.000000, 0.227273, 1.421615,2.078391
0.000000, 0.227273, 1.456716,2.052028
0.000000, 0.227273, 1.491818,2.053644
0.000000, 0.227273, 1.526919,2.078614
0.000000, 0.227273, 1.562021,2.075275
0.000000, 0.227273, 1.597123,2.064433
0.000000, 0.227273, 1.632224,2.084795
0.000000, 0.227273, 1.667326,2.100657
0.000000, 0.227273, 1.702427,2.075462
0.000000, 0.227273, 1.737529,2.079462
0.000000, 0.227273, 1.772630,2.079350
0.000000, 0.227273, 1.807732,2.069686
0.000000, 0.227273, 1.842834,2.069389
0.000000, 0.227273, 1.877935,2.077697
0.000000, 0.227273, 1.913037,2.104014
0.000000, 0.227273, 1.948138,2.083512
0.000000, 0.227273, 1.983240,2.066697
0.000000, 0.227273, 2.018342,2.080318
0.000000, 0.227273, 2.053443,2.051894
0.000000, 0.227273, 2.088545,2.060144
0.000000, 0.227273, 2.123646,2.087742
0.000000, 0.227273, 2.158748,2.101792
0.000000, 0.227273, 2.193850,2.052077
0.000000, 0.227273, 2.228951,2.061562
0.000000, 0.227273, 2.264053,2.108098
0.000000, 0.227273, 2.299154,2.072153
0.000000, 0.227273, 2.334256,2.096811
0.000000, 0.227273, 2.369358,2.106162
0.000000, 0.227273, 2.404459,2.066091
0.000000, 0.227273, 2.439561,2.040643
0.000000, 0.227273, 2.474662,2.091444
0.000000, 0.227273, 2.509764,2.084951
0.000000, 0.227273, 2.544866,2.082749
0.000000, 0.227273, 2.579967,2.073078
0.000000, 0.227273, 2.615069,2.086610
0.000000, 0.227273, 2.650170,2.065395
0.000000, 0.227273, 2.685272,2.090007
0.000000, 0.227273, 2.720374,2.061204
0.000000, 0.227273, 2.755475,2.083099
0.000000, 0.227273, 2.790577,2.065149
0.000000, 0.227273, 2.825678,2.048976
0.000000, 0.227273, 2.860780,2.097268
0.000000, 0.227273, 2.895881,2.095169
0.000000, 0.227273, 2.930983,2.051554
0.000000, 0.227273, 2.966085,2.101691
0.000000, 0.227273, 3.001186,2.065219
0.000000, 0.227273, 3.036288,2.074940
0.000000, 0.227273, 3.071389,2.062800
0.000000, 0.227273, 3.106491,2.099506
0.000000, 0.227273, 3.141593,0.000000
0.000000, 0.237374, -3.141593,2.133258
0.000000, 0.237374, -3.106491,0.000000
0.000000, 0.237374, -3.071389,0.000000
0.000000, 0.237374, -3.036288,0.000000
0.000000, 0.237374, -3.001186,0.000000
0.000000, 0.237374, -2.966085,0.000000
0.000000, 0.237374, -2.930983,0.000000
0.000000, 0.237374, -2.895881,0.000000
0.000000, 0.237374, -2.860780,0.000000
0.000000, 0.237374, -2.825678,0.000000
0.000000, 0.237374, -2.790577,0.000000
0.000000, 0.237374, -2.755475,0.000000
0.000000, 0.237374, -2.720374,0.000000
0.000000, 0.237374, -2.685272,0.000000
0.000000, 0.237374, -2.650170,0.000000
0.000000, 0.237374, -2.615069,0.000000
0.000000, 0.237374, -2.579967,0.000000
0.000000, 0.237374, -2.544866,0.000000
0.000000, 0.237374, -2.509764,0.000000
0.000000, 0.237374, -2.474662,0.000000
0.000000, 0.237374, -2.439561,0.000000
0.000000, 0.237374, -2.404459,0.000000
0.000000, 0.237374, -2.369358,0.000347
0.000000, 0.237374, -2.334256,0.000876
0.000000, 0.237374, -2.299154,0.001391
0.000000, 0.237374, -2.264053,0.001716
0.000000, 0.237374, -2.228951,0.002162
0.000000, 0.237374, -2.193850,0.002043
0.000000, 0.237374, -2.158748,0.003335
0.000000, 0.237374, -2.123646,0.004828
0.000000, 0.237374, -2.088545,0.006656
0.000000, 0.237374, -2.053443,0.008086
0.000000, 0.237374, -2.018342,0.008488
0.000000, 0.237374, -1.983240,0.008723
0.000000, 0.237374, -1.948138,0.013348
0.000000, 0.237374, -1.913037,0.012032
0.000000, 0.237374, -1.877935,0.016666
0.000000, 0.237374, -1.842834,0.018893
0.000000, 0.237374, -1.807732,0.021995
0.000000, 0.237374, -1.772630,0.023878
0.000000, 0.237374, -1.737529,0.030552
0.000000, 0.237374, -1.702427,0.031063
0.000000, 0.237374, -1.667326,0.034771
0.000000, 0.237374, -1.632224,0.038264
0.000000, 0.237374, -1.597123,0.044458
0.000000, 0.237374, -1.562021,0.049863
0.000000, 0.237374, -1.526919,0.055438
0.000000, 0.237374, -1.491818,0.061605
0.000000, 0.237374, -1.456716,0.068468
0.000000, 0.237374, -1.421615,0.078379
0.000000, 0.237374, -1.386513,0.081106
0.000000, 0.237374, -1.351411,0.089333
0.000000, 0.237374, -1.316310,0.099386
0.000000, 0.237374, -1.281208,0.104278
0.000000, 0.237374, -1.246107,0.119803
0.000000, 0.237374, -1.211005,0.120498
0.000000, 0.237374, -1.175903,0.127466
0.000000, 0.237374, -1.140802,0.143999
0.000000, 0.237374, -1.105700,0.147178
0.000000, 0.237374, -1.070599,0.162699
0.000000, 0.237374, -1.035497,0.177705
0.000000, 0.237374, -1.000395,0.185820
0.000000, 0.237374, -0.965294,0.196707
0.000000, 0.237374, -0.930192,0.218908
0.000000, 0.237374, -0.895091,0.235734
0.000000, 0.237374, -0.859989,0.249189
0.000000, 0.237374, -0.824887,0.267127
0.000000, 0.237374, -0.789786,0.287330
0.000000, 0.237374, -0.754684,0.298797
0.000000, 0.237374, -0.719583,0.351716
0.000000, 0.237374, -0.684481,0.360278
0.000000, 0.237374, -0.649379,0.403249
0.000000, 0.237374, -0.614278,0.408876
0.000000, 0.237374, -0.579176,0.455924
0.000000, 0.237374, -0.544075,0.546965
0.000000, 0.237374, -0.508973,0.549752
0.000000, 0.237374, -0.473872,0.674702
0.000000, 0.237374, -0.438770,0.699068
0.000000, 0.237374, -0.403668,0.814008
0.000000, 0.237374, -0.368567,0.743765
0.000000, 0.237374, -0.333465,1.051054
0.000000, 0.237374, -0.298364,0.941938
0.000000, 0.237374, -0.263262,1.290012
0.000000, 0.237374, -0.228160,1.298310
0.000000, 0.237374, -0.193059,1.269823
0.000000, 0.237374, -0.157957,1.306314
0.000000, 0.237374, -0.122856,1.355828
0.000000, 0.237374, -0.087754,1.160411
0.000000, 0.237374, -0.052652,1.316896
0.000000, 0.237374, -0.017551,1.411261
0.000000, 0.237374, 0.017551,1.345578
0.000000, 0.237374, 0.052652,1.429992
0.000000, 0.237374, 0.087754,1.500949
0.000000, 0.237374, 0.122856,1.479359
0.000000, 0.237374, 0.157957,1.585155
0.000000, 0.237374, 0.193059,1.616161
0.000000, 0.237374, 0.228160,1.652330
0.000000, 0.237374, 0.263262,1.676227
0.000000, 0.237374, 0.298364,1.666850
0.000000, 0.237374, 0.333465,1.678866
0.000000, 0.237374, 0.368567,1.754226
0.000000, 0.237374, 0.403668,1.755437
0.000000, 0.237374, 0.438770,1.795361
0.000000, 0.237374, 0.473872,1.813702
0.000000, 0.237374, 0.508973,1.852382
0.000000, 0.237374, 0.544075,1.866599
0.000000, 0.237374, 0.579176,1.871926
0.000000, 0.237374, 0.614278,1.911049
0.000000, 0.237374, 0.649379,1.879703
0.000000, 0.237374, 0.684481,1.936658
0.000000, 0.237374, 0.719583,1.940579
0.000000, 0.237374, 0.754684,1.918491
0.000000, 0.237374, 0.789786,1.985344
0.000000, 0.237374, 0.824887,1.987924
0.000000, 0.237374, 0.859989,2.003655
0.000000, 0.237374, 0.895091,1.976994
0.000000, 0.237374, 0.930192,1.941998
0.000000, 0.237374, 0.965294,2.031147
0.000000, 0.237374, 1.000395,1.980990
0.000000, 0.237374, 1.035497,1.983599
0.000000, 0.237374, 1.070599,2.038332
0.000000, 0.237374, 1.105700,2.033870
0.000000, 0.237374, 1.140802,2.016299
0.000000, 0.237374, 1.175903,2.054226
0.000000, 0.237374, 1.211005,2.057269
0.000000, 0.237374, 1.246107,2.043915
0.000000, 0.237374, 1.281208,2.055018
0.000000, 0.237374, 1.316310,2.050125
0.000000, 0.237374, 1.351411,2.043662
0.000000, 0.237374, 1.386513,2.065421
0.000000, 0.237374, 1.421615,2.103050
0.000000, 0.237374, 1.456716,2.152135
0.000000, 0.237374, 1.491818,2.089285
0.000000, 0.237374, 1.526919,2.056257
0.000000, 0.237374, 1.562021,2.041756
0.000000, 0.237374, 1.597123,2.106778
0.000000, 0.237374, 1.632224,2.091613
0.000000, 0.237374, 1.667326,2.131901
0.000000, 0.237374, 1.702427,2.069523
0.000000, 0.237374, 1.737529,2.097453
0.000000, 0.237374, 1.772630,2.143159
0.000000, 0.237374, 1.807732,2.070981
0.000000, 0.237374, 1.842834,2.091490
0.000000, 0.237374, 1.877935,2.095390
0.000000, 0.237374, 1.913037,2.104789
0.000000, 0.237374, 1.948138,2.058115
0.000000, 0.237374, 1.983240,2.078449
0.000000, 0.237374, 2.018342,2.110470
0.000000, 0.237374, 2.053443,2.115149
0.000000, 0.237374, 2.088545,2.064450
0.000000, 0.237374, 2.123646,2.097420
0.000000, 0.237374, 2.158748,2.061668
0.000000, 0.237374, 2.193850,2.110888
0.000000, 0.237374, 2.228951,2.103322
0.000000, 0.237374, 2.264053,2.066239
0.000000, 0.237374, 2.299154,2.120686
0.000000, 0.237374, 2.334256,2.108160
0.000000, 0.237374, 2.369358,2.084789
0.000000, 0.237374, 2.404459,2.099732
0.000000, 0.237374, 2.439561,2.121964
0.000000, 0.237374, 2.474662,2.100166
0.000000, 0.237374, 2.509764,2.102296
0.000000, 0.237374, 2.544866,2.087461
0.000000, 0.237374, 2.579967,2.108846
0.000000, 0.237374, 2.615069,2.070676
0.000000, 0.237374, 2.650170,2.031521
0.000000, 0.237374, 2.685272,2.127809
0.000000, 0.237374, 2.720374,2.052587
0.000000, 0.237374, 2.755475,2.063477
0.000000, 0.237374, 2.790577,2.152533
0.000000, 0.237374, 2.825678,2.101241
0.000000, 0.237374, 2.860780,2.126287
0.000000, 0.237374, 2.895881,2.077216
0.000000, 0.237374, 2.930983,2.102713
0.000000, 0.237374, 2.966085,2.092200
0.000000, 0.237374, 3.001186,2.116458
0.000000, 0.237374, 3.036288,2.100282
0.000000, 0.237374, 3.071389,2.104594
0.000000, 0.237374, 3.106491,2.134856
0.000000, 0.237374, 3.141593,0.000000
0.000000, 0.247475, -3.141593,2.074481
0.000000, 0.247475, -3.106491,0.000000
0.000000, 0.247475, -3.071389,0.000000
0.000000, 0.247475, -3.036288,0.000000
0.000000, 0.247475, -3.001186,0.000000
0.000000, 0.247475, -2.966085,0.000000
0.000000, 0.247475, -2.930983,0.000000
0.000000, 0.247475, -2.895881,0.000000
0.000000, 0.247475, -2.860780,0.000000
0.000000, 0.247475, -2.825678,0.000000
0.000000, 0.247475, -2.790577,0.000000
0.000000, 0.247475, -2.755475,0.000000
0.000000, 0.247475, -2.720374,0.000000
0.000000, 0.247475, -2.685272,0.000000
0.000000, 0.247475, -2.650170,0.000000
0.000000, 0.247475, -2.615069,0.000000
0.000000, 0.247475, -2.579967,0.000000
0.000000, 0.247475, -2.544866,0.000020
0.000000, 0.247475, -2.509764,0.000000
0.000000, 0.247475, -2.474662,0.000455
0.000000, 0.247475, -2.439561,0.000285
0.000000, 0.247475, -2.404459,0.000901
0.000000, 0.247475, -2.369358,0.001245
0.000000, 0.247475, -2.334256,0.001465
0.000000, 0.247475, -2.299154,0.002079
0.000000, 0.247475, -2.264053,0.002163
0.000000, 0.247475, -2.228951,0.002629
0.000000, 0.247475, -2.193850,0.003721
0.000000, 0.247475, -2.158748,0.007268
0.000000, 0.247475, -2.123646,0.005907
0.000000, 0.247475, -2.088545,0.006743
0.000000, 0.247475, -2.053443,0.008730
0.000000, 0.247475, -2.018342,0.009817
0.000000, 0.247475, -1.983240,0.012849
0.000000, 0.247475, -1.948138,0.013421
0.000000, 0.247475, -1.913037,0.016652
0.000000, 0.247475, -1.877935,0.019270
0.000000, 0.247475, -1.842834,0.019852
0.000000, 0.247475, -1.807732,0.024729
0.000000, 0.247475, -1.772630,0.026076
0.000000, 0.247475, -1.737529,0.030857
0.000000, 0.247475, -1.702427,0.031568
0.000000, 0.247475, -1.667326,0.041297
0.000000, 0.247475, -1.632224,0.042545
0.000000, 0.247475, -1.597123,0.048051
0.000000, 0.247475, -1.562021,0.056645
0.000000, 0.247475, -1.526919,0.063400
0.000000, 0.247475, -1.491818,0.067949
0.000000, 0.247475, -1.456716,0.075390
0.000000, 0.247475, -1.421615,0.080700
0.000000, 0.247475, -1.386513,0.089555
0.000000, 0.247475, -1.351411,0.095695
0.000000, 0.247475, -1.316310,0.108022
0.000000, 0.247475, -1.281208,0.117227
0.000000, 0.247475, -1.246107,0.125690
0.000000, 0.247475, -1.211005,0.132228
0.000000, 0.247475, -1.175903,0.138721
0.000000, 0.247475, -1.140802,0.148964
0.000000, 0.247475, -1.105700,0.165758
0.000000, 0.247475, -1.070599,0.178320
0.000000, 0.247475, -1.035497,0.185078
0.000000, 0.247475, -1.000395,0.196415
0.000000, 0.247475, -0.965294,0.212843
0.000000, 0.247475, -0.930192,0.229651
0.000000, 0.247475, -0.895091,0.259697
0.000000, 0.247475, -0.859989,0.260173
0.000000, 0.247475, -0.824887,0.281264
0.000000, 0.247475, -0.789786,0.294950
0.000000, 0.247475, -0.754684,0.329611
0.000000, 0.247475, -0.719583,0.365263
0.000000, 0.247475, -0.684481,0.384379
0.000000, 0.247475, -0.649379,0.370107
0.000000, 0.247475, -0.614278,0.447669
0.000000, 0.247475, -0.579176,0.446652
0.000000, 0.247475, -0.544075,0.529041
0.000000, 0.247475, -0.508973,0.625565
0.000000, 0.247475, -0.473872,0.557266
0.000000, 0.247475, -0.438770,0.761484
0.000000, 0.247475, -0.403668,0.775804
0.000000, 0.247475, -0.368567,0.793242
0.000000, 0.247475, -0.333465,0.937618
0.000000, 0.247475, -0.298364,1.109552
0.000000, 0.247475, -0.263262,1.283635
0.000000, 0.247475, -0.228160,1.492077
0.000000, 0.247475, -0.193059,1.431247
0.000000, 0.247475, -0.157957,1.015618
0.000000, 0.247475, -0.122856,1.416020
0.000000, 0.247475, -0.087754,1.159674
0.000000, 0.247475, -0.052652,1.444996
0.000000, 0.247475, -0.017551,1.332166
0.000000, 0.247475, 0.017551,1.404823
0.000000, 0.247475, 0.052652,1.475980
0.000000, 0.247475, 0.087754,1.541311
0.000000, 0.247475, 0.122856,1.511019
0.000000, 0.247475, 0.157957,1.562276
0.000000, 0.247475, 0.193059,1.622729
0.000000, 0.247475, 0.228160,1.636753
0.000000, 0.247475, 0.263262,1.668039
0.000000, 0.247475, 0.298364,1.713300
0.000000, 0.247475, 0.333465,1.716352
0.000000, 0.247475, 0.368567,1.743649
0.000000, 0.247475, 0.403668,1.798779
0.000000, 0.247475, 0.438770,1.795431
0.000000, 0.247475, 0.473872,1.802424
0.000000, 0.247475, 0.508973,1.807112
0.000000, 0.247475, 0.544075,1.841382
0.000000, 0.247475, 0.579176,1.868956
0.000000, 0.247475, 0.614278,1.874713
0.000000, 0.247475, 0.649379,1.912061
0.000000, 0.247475, 0.684481,1.905473
0.000000, 0.247475, 0.719583,1.878451
0.000000, 0.247475, 0.754684,1.920493
0.000000, 0.247475, 0.789786,1.951704
0.000000, 0.247475, 0.824887,1.980356
0.000000, 0.247475, 0.859989,1.961175
0.000000, 0.247475, 0.895091,2.014906
0.000000, 0.247475, 0.930192,1.956465
0.000000, 0.247475, 0.965294,1.968256
0.000000, 0.247475, 1.000395,2.017318
0.000000, 0.247475, 1.035497,2.030826
0.000000, 0.247475, 1.070599,1.982377
0.000000, 0.247475, 1.105700,1.990255
0.000000, 0.247475, 1.140802,2.019817
0.000000, 0.247475, 1.175903,2.069188
0.000000, 0.247475, 1.211005,2.063715
0.000000, 0.247475, 1.246107,2.091464
0.000000, 0.247475, 1.281208,2.055258
0.000000, 0.247475, 1.316310,2.017646
0.000000, 0.247475, 1.351411,2.055912
0.000000, 0.247475, 1.386513,2.083889
0.000000, 0.247475, 1.421615,2.062149
0.000000, 0.247475, 1.456716,2.008187
0.000000, 0.247475, 1.491818,2.064470
0.000000, 0.247475, 1.526919,2.084350
0.000000, 0.247475, 1.562021,2.057198
0.000000, 0.247475, 1.597123,2.066681
0.000000, 0.247475, 1.632224,2.090561
0.000000, 0.247475, 1.667326,2.086858
0.000000, 0.247475, 1.702427,2.083719
0.000000, 0.247475, 1.737529,2.076097
0.000000, 0.247475, 1.772630,2.068374
0.000000, 0.247475, 1.807732,2.082280
0.000000, 0.247475, 1.842834,2.090035
0.000000, 0.247475, 1.877935,2.080069
0.000000, 0.247475, 1.913037,2.060114
0.000000, 0.247475, 1.948138,2.088614
0.000000, 0.247475, 1.983240,2.088472
0.000000, 0.247475, 2.018342,2.077417
0.000000, 0.247475, 2.053443,2.046358
0.000000, 0.247475, 2.088545,2.090760
0.000000, 0.247475, 2.123646,2.048331
0.000000, 0.247475, 2.158748,2.103598
0.000000, 0.247475, 2.193850,2.101212
0.000000, 0.247475, 2.228951,2.085016
0.000000, 0.247475, 2.264053,2.128723
0.000000, 0.247475, 2.299154,2.086934
0.000000, 0.247475, 2.334256,2.068183
0.000000, 0.247475, 2.369358,2.093751
0.000000, 0.247475, 2.404459,2.059020
0.000000, 0.247475, 2.439561,2.103432
0.000000, 0.247475, 2.474662,2.133527
0.000000, 0.247475, 2.509764,2.067504
0.000000, 0.247475, 2.544866,2.077448
0.000000, 0.247475, 2.579967,2.091308
0.000000, 0.247475, 2.615069,2.120658
0.000000, 0.247475, 2.650170,2.077146
0.000000, 0.247475, 2.685272,2.105515
0.000000, 0.247475, 2.720374,2.064755
0.000000, 0.247475, 2.755475,2.079653
0.000000, 0.247475, 2.790577,2.097238
0.000000, 0.247475, 2.825678,2.085451
0.000000, 0.247475, 2.860780,2.117068
0.000000, 0.247475, 2.895881,2.078775
0.000000, 0.247475, 2.930983,2.063431
0.000000, 0.247475, 2.966085,2.089309
0.000000, 0.247475, 3.001186,2.111463
0.000000, 0.247475, 3.036288,2.067061
0.000000, 0.247475, 3.071389,2.062076
0.000000, 0.247475, 3.106491,2.093582
0.000000, 0.247475, 3.141593,2.068749
0.000000, 0.257576, -3.141593,0.000000
0.000000, 0.257576, -3.106491,0.000000
0.000000, 0.257576, -3.071389,0.000000
0.000000, 0.257576, -3.036288,0.000000
0.000000, 0.257576, -3.001186,0.000000
0.000000, 0.257576, -2.966085,0.000000
0.000000, 0.257576, -2.930983,0.000000
0.000000, 0.257576, -2.895881,0.000000
0.000000, 0.257576, -2.860780,0.000000
0.000000, 0.257576, -2.825678,0.000000
0.000000, 0.257576, -2.790577,0.000000
0.000000, 0.257576, -2.755475,0.000000
0.000000, 0.257576, -2.720374,0.000000
0.000000, 0.257576, -2.685272,0.000000
0.000000, 0.257576, -2.650170,0.000000
0.000000, 0.257576, -2.615069,0.000000
0.000000, 0.257576, -2.579967,0.000000
0.000000, 0.257576, -2.544866,0.000094
0.000000, 0.257576, -2.509764,0.000383
0.000000, 0.257576, -2.474662,0.000325
0.000000, 0.257576, -2.439561,0.001705
0.000000, 0.257576, -2.404459,0.001261
0.000000, 0.257576, -2.369358,0.002194
0.000000, 0.257576, -2.334256,0.002608
0.000000, 0.257576, -2.299154,0.002996
0.000000, 0.257576, -2.264053,0.003196
0.000000, 0.257576, -2.228951,0.005104
0.000000, 0.257576, -2.193850,0.006755
0.000000, 0.257576, -2.158748,0.005956
0.000000, 0.257576, -2.123646,0.009121
0.000000, 0.257576, -2.088545,0.007529
0.000000, 0.257576, -2.053443,0.011846
0.000000, 0.257576, -2.018342,0.012799
0.000000, 0.257576, -1.983240,0.015270
0.000000, 0.257576, -1.948138,0.016472
0.000000, 0.257576, -1.913037,0.020359
0.000000, 0.257576, -1.877935,0.021121
0.000000, 0.257576, -1.842834,0.027682
0.000000, 0.257576, -1.807732,0.024800
0.000000, 0.257576, -1.772630,0.032680
0.000000, 0.257576, -1.737529,0.036534
0.000000, 0.257576, -1.702427,0.040685
0.000000, 0.257576, -1.667326,0.042572
0.000000, 0.257576, -1.632224,0.049471
0.000000, 0.257576, -1.597123,0.052495
0.000000, 0.257576, -1.562021,0.061719
0.000000, 0.257576, -1.526919,0.067009
0.000000, 0.257576, -1.491818,0.074224
0.000000, 0.257576, -1.456716,0.078841
0.000000, 0.257576, -1.421615,0.090730
0.000000, 0.257576, -1.386513,0.098850
0.000000, 0.257576, -1.351411,0.102589
0.000000, 0.257576, -1.316310,0.112387
0.000000, 0.257576, -1.281208,0.125685
0.000000, 0.257576, -1.246107,0.126153
0.000000, 0.257576, -1.211005,0.140839
0.000000, 0.257576, -1.175903,0.143301
0.000000, 0.257576, -1.140802,0.171410
0.000000, 0.257576, -1.105700,0.174592
0.000000, 0.257576, -1.070599,0.189119
0.000000, 0.257576, -1.035497,0.202800
0.000000, 0.257576, -1.000395,0.220892
0.000000, 0.257576, -0.965294,0.235033
0.000000, 0.257576, -0.930192,0.245016
0.000000, 0.257576, -0.895091,0.265136
0.000000, 0.257576, -0.859989,0.281041
0.000000, 0.257576, -0.824887,0.289377
0.000000, 0.257576, -0.789786,0.314376
0.000000, 0.257576, -0.754684,0.335949
0.000000, 0.257576, -0.719583,0.398838
0.000000, 0.257576, -0.684481,0.400348
0.000000, 0.257576, -0.649379,0.446800
0.000000, 0.257576, -0.614278,0.423412
0.000000, 0.257576, -0.579176,0.535190
0.000000, 0.257576, -0.544075,0.532282
0.000000, 0.257576, -0.508973,0.584705
0.000000, 0.257576, -0.473872,0.636279
0.000000, 0.257576, -0.438770,0.774728
0.000000, 0.257576, -0.403668,0.726432
0.000000, 0.257576, -0.368567,0.992245
0.000000, 0.257576, -0.333465,1.032662
0.000000, 0.257576, -0.298364,0.950820
0.000000, 0.257576, -0.263262,1.259741
0.000000, 0.257576, -0.228160,1.410434
0.000000, 0.257576, -0.193059,1.164009
0.000000, 0.257576, -0.157957,1.338863
0.000000, 0.257576, -0.122856,1.268263
0.000000, 0.257576, -0.087754,1.392472
0.000000, 0.257576, -0.052652,1.377166
0.000000, 0.257576, -0.017551,1.463239
0.000000, 0.257576, 0.017551,1.467176
0.000000, 0.257576, 0.052652,1.480199
0.000000, 0.257576, 0.087754,1.502919
0.000000, 0.257576, 0.122856,1.536222
